1.677912999999999988e+00 1.495617255984665661e+00
-2.991100000000000009e-02 -1.174264535260572950e-01
1.513732999999999995e+00 1.391536362343147371e+00
-6.626750000000000140e-01 -5.203947493336595898e-01
3.793980000000000130e-01 5.067723476782614034e-01
1.017689999999999984e+00 1.044573092566340344e+00
1.844770000000000021e-01 8.811290724927783868e-02
2.810010000000000008e-01 1.307712351791558980e-01
-1.189821999999999935e+00 -9.169517740502919345e-01
1.016307999999999989e+00 9.257363902910096254e-01
1.450798999999999950e+00 1.448212803502949786e+00
-6.543390000000000040e-01 -8.590661769951593030e-01
-1.110789999999999944e+00 -8.283219009222664297e-01
-4.260450000000000070e-01 -5.317375451124977115e-01
-1.698774999999999924e+00 -1.530497446350346236e+00
1.657116000000000033e+00 1.573353325499969868e+00
-1.803682999999999925e+00 -1.694990153976482006e+00
-1.239300999999999986e+00 -8.757179014111765580e-01
7.347179999999999822e-01 5.090587516418031422e-01
-1.254812000000000038e+00 -1.141680778641663174e+00
-6.725299999999999612e-01 -7.120289257942680194e-01
-5.149909999999999766e-01 -2.719792468123450324e-01
-3.600240000000000107e-01 -2.217579158267865003e-01
3.200640000000000152e-01 1.716822194440985605e-01
-4.978099999999999747e-01 -5.078665233888755015e-01
-6.457549999999999679e-01 -5.178933711657207617e-01
1.238469000000000042e+00 1.385567346479442907e+00
1.367359999999999964e-01 4.238932366482677239e-01
8.332779999999999632e-01 6.030760103850105747e-01
6.885059999999999514e-01 7.161037154141944860e-01
-8.272620000000000529e-01 -4.282832068219671329e-01
-4.389099999999999946e-02 -3.754785258214131394e-02
8.539440000000000364e-01 8.591663939545857165e-01
-1.223476999999999926e+00 -1.125842305040662072e+00
-1.955770000000000008e-01 -2.985453324340984205e-01
-2.624989999999999823e-01 -2.929340385153421655e-01
7.819549999999999557e-01 1.316328885842164453e+00
7.027949999999999475e-01 6.148333351390403712e-01
3.423629999999999729e-01 4.199431532143959589e-01
-1.329312999999999967e+00 -1.081651132260865733e+00
5.048679999999999835e-01 4.575297557256343683e-01
1.365240000000000065e-01 -9.320866538383126843e-03
1.285509999999999986e-01 3.021311157463213437e-01
-2.036988000000000021e+00 -1.852878796281409723e+00
2.791299999999999892e-01 3.293859250328141641e-01
-7.100699999999999790e-01 -7.092981397574017466e-01
1.636599999999999999e-01 2.078799965103023117e-01
-7.804670000000000218e-01 -2.955829384226176804e-01
-1.398506000000000027e+00 -1.578100134629064399e+00
9.445890000000000120e-01 3.144835744510693365e-01
-9.402369999999999894e-01 -7.397705993163893323e-01
-1.135179999999999939e-01 -8.314775480427916143e-03
-1.923615000000000075e+00 -1.510809407480757871e+00
-8.143190000000000150e-01 -6.867990723840666778e-01
9.732650000000000468e-01 1.195816096058265110e+00
-3.375489999999999879e-01 -3.392639033056483178e-01
-2.495580000000000020e-01 -3.597245665964369232e-01
9.452120000000000521e-01 8.177755106862638623e-01
9.219159999999999577e-01 7.160915618602006205e-01
9.572999999999999565e-02 -1.463074808711106733e-03
-2.188589999999999980e-01 -2.652705607596297366e-01
1.779350000000000098e-01 -1.058346000070994469e-01
2.353919999999999901e-01 8.809447246701919421e-02
3.457109999999999905e-01 2.071868906721053838e-01
6.399299999999999988e-01 6.062602816987536780e-01
-7.264140000000000041e-01 -6.452319358814379013e-01
4.504210000000000158e-01 4.740995441421598233e-01
-7.020200000000000051e-02 -1.756626427692828118e-01
5.091719999999999580e-01 5.530038165120554350e-01
-1.343300000000000050e-01 -1.564957198130594584e-01
-3.101820000000000133e-01 -2.902477223566795606e-01
3.070459999999999856e-01 4.493716626583503793e-01
1.090165000000000051e+00 7.275082752431643041e-01
-9.848700000000000510e-02 -1.515914111384641660e-01
1.134300000000000065e-02 -3.318834170019895335e-01
3.052389999999999826e-01 2.221495904428364698e-01
1.788160000000000027e-01 2.292430271627290961e-01
-3.618040000000000145e-01 -2.446161673719319807e-01
-3.474419999999999731e-01 -5.309366831931103814e-01
3.178560000000000274e-01 2.581741148208952508e-01
-9.465440000000000520e-01 -7.175410925610954394e-01
5.976069999999999993e-01 6.087130395516370251e-01
7.562050000000000161e-01 8.333744264513283095e-01
2.512199999999999850e-02 -1.685602969575678012e-01
-7.586600000000000010e-01 -1.073283657931217494e+00
1.433208000000000037e+00 1.332767671875525917e+00
-3.389269999999999783e-01 -2.989986411177880665e-01
-1.015559000000000101e+00 -9.890878140370008564e-01
-4.268589999999999884e-01 -2.855358361873788220e-01
1.409297000000000022e+00 9.192219978485547394e-01
-6.734959999999999836e-01 -8.075071125320145704e-01
7.780190000000000161e-01 8.265137995584768138e-01
9.881799999999999473e-01 1.081669903189767856e+00
3.667860000000000009e-01 5.048864229924281410e-01
7.865400000000000169e-02 1.019066914290576997e-01
2.844100000000000100e-02 -1.656762417788473774e-02
1.172210000000000057e-01 1.979213865959611185e-01
-1.742100000000000037e-01 -1.519810112316133666e-01
6.913800000000000501e-02 5.859571679739111055e-02
2.327699999999999908e-02 1.134110006037040153e-01
-1.328350000000000086e-01 -5.828037617600773102e-02
-4.216099999999999848e-01 -4.686490996451919688e-01
4.994099999999999928e-02 -1.218768657551491663e-02
-2.451550000000000118e-01 -2.084315557185707490e-01
4.776079999999999770e-01 3.961590791825763125e-01
-4.586199999999999999e-02 -1.491141474056543181e-01
-2.714700000000000099e-02 6.903504828679640770e-02
-1.639447000000000099e+00 -1.549075066286711211e+00
1.216274000000000077e+00 1.401393535593602913e+00
-4.261400000000000188e-01 -4.508444006811633820e-01
-8.332920000000000327e-01 -7.118952474952728871e-01
-1.530229999999999924e-01 -3.167264841117151120e-01
-1.587476000000000109e+00 -1.514912350570621014e+00
-6.309829999999999606e-01 -4.608809444591080995e-01
1.624614000000000003e+00 1.390539011553513893e+00
-4.358690000000000064e-01 -3.800258629092893581e-01
2.160930000000000073e-01 2.291711197750505025e-01
1.070270999999999972e+00 9.072757890440098505e-01
1.135658999999999974e+00 1.234039773028682507e+00
-7.624969999999999803e-01 -6.810670683268552628e-01
-2.423269999999999869e-01 -1.143014395815203782e-01
-2.359729999999999883e-01 -6.761149564294938186e-01
1.418333000000000066e+00 1.386762914282634984e+00
-3.757499999999999729e-01 -5.997411550590424634e-01
8.781689999999999774e-01 1.150160641568648279e+00
4.808959999999999901e-01 5.063323961694067288e-01
-8.719449999999999701e-01 -5.538330728172891071e-01
-1.387953999999999910e+00 -1.190277802994653911e+00
-1.116975999999999969e+00 -1.064710639080418630e+00
-7.001049999999999773e-01 -4.559983096439479411e-01
-1.119019999999999904e+00 -1.112578690847947138e+00
-5.931100000000000261e-02 1.351747760460320080e-03
1.167350000000000054e-01 1.722083512975620123e-01
4.729499999999999676e-02 -8.294578475073183244e-02
-2.719860000000000055e-01 -1.790515059599429304e-01
4.831900000000000084e-02 1.562508589805077786e-01
8.248199999999999976e-02 -1.139683769898260091e-01
9.263200000000000600e-02 7.566623371452363411e-03
9.457999999999999741e-02 1.203112693345556594e-01
5.983200000000000324e-02 1.608088340808630501e-02
-3.494499999999999690e-02 -6.913220433220101935e-02
-2.763140000000000041e-01 -2.165518407493117192e-01
2.227739999999999998e-01 2.703988547919398133e-01
-3.950049999999999950e-01 -4.279188114642504814e-01
-2.491579999999999906e-01 -2.478216697565427395e-02
6.525879999999999459e-01 3.228915007044142471e-01
4.203799999999999759e-01 3.897684241960703844e-01
1.556510000000000116e-01 -7.017258273126933399e-02
-3.849920000000000009e-01 -1.325107260751446914e-01
-3.836450000000000138e-01 -4.070176925651883826e-01
3.459130000000000260e-01 3.650102086193574014e-01
2.723780000000000090e-01 4.792041703344185333e-02
7.168099999999999472e-02 8.181915457151217597e-02
5.276200000000000334e-02 -9.478979201063147952e-02
-8.344999999999999640e-02 -9.141450669156678255e-02
1.823210000000000108e-01 1.142697894665437586e-01
-1.303380000000000094e-01 -8.208194861749137927e-02
-3.156599999999999684e-02 8.673402705976163141e-03
-5.216589999999999838e-01 -2.674160161595815488e-01
-4.557649999999999757e-01 -4.521040423353823723e-01
-2.475030000000000008e-01 -3.428381629238408390e-01
5.506999999999999743e-03 -1.807459104847797260e-02
1.182880000000000043e-01 2.511669614956760221e-01
-2.241750000000000131e-01 -1.335627497354646698e-01
-4.527500000000000274e-02 -1.493350933653554979e-01
1.678119999999999890e-01 6.871462689535967616e-02
-1.253460000000000130e-01 -1.026547386720793598e-01
9.631840000000000401e-01 6.821065502356830068e-01
-1.310759999999999981e-01 -3.490789635439944805e-02
-2.021169999999999911e-01 2.745087856604479237e-02
-8.210399999999999643e-02 -2.411339263011308409e-02
-2.142709999999999892e-01 -3.195504546986439598e-01
-1.197699999999999980e-02 1.137138015611344199e-02
-4.069280000000000119e-01 -4.838636058779535731e-01
-3.979179999999999939e-01 -3.786973144921570444e-01
4.663200000000000123e-01 3.896460246457172927e-01
-1.401969999999999938e+00 -1.462832012999459641e+00
-1.203024000000000093e+00 -1.369868659312098780e+00
9.159650000000000292e-01 9.574514657142969565e-01
5.757600000000000495e-01 3.883277571570807885e-01
9.019399999999999640e-02 -9.141877792629443666e-02
4.006049999999999889e-01 4.405775782893918135e-01
7.849999999999999990e-04 3.450181246606287555e-02
-4.573200000000000043e-01 -3.586748499535815649e-01
-5.556919999999999638e-01 -4.593470236625599723e-01
9.721429999999999794e-01 9.663106414928258614e-01
3.359800000000000009e-01 3.005733019554294727e-01
-1.031299999999999925e-02 -6.962562679645445396e-02
-8.751839999999999620e-01 -6.783783394808666767e-01
4.046449999999999769e-01 3.666978432052533377e-01
-7.662299999999999667e-02 -1.572963140620006750e-01
1.901240000000000041e+00 1.948178388603313937e+00
3.136189999999999811e-01 5.841923791999318327e-01
8.393000000000000460e-01 3.870203485108723029e-01
-7.735809999999999631e-01 -6.366877072636198953e-01
1.925570000000000059e-01 2.295809756418426550e-02
1.233962000000000003e+00 1.123027499123658401e+00
1.411288000000000098e+00 1.283519272364470831e+00
1.012118000000000073e+00 7.337930065860229778e-01
-1.324243000000000059e+00 -1.396123471807525274e+00
1.022091000000000083e+00 1.109193448762041623e+00
-2.228575999999999890e+00 -2.029538447113733213e+00
-3.143449999999999855e-01 -1.422547903218978893e-01
1.578381999999999952e+00 1.222957521935336356e+00
4.193899999999999711e-02 2.300657965049547893e-01
1.711893000000000109e+00 1.630046944441423840e+00
-6.470179999999999820e-01 -5.399061685905466312e-01
5.426609999999999490e-01 1.040201465968280337e+00
5.810300000000000187e-02 2.471167130381333177e-01
-4.108899999999999775e-01 -2.348123237979461431e-01
3.331299999999999817e-01 3.420295443105816902e-01
-1.084060000000000024e-01 -1.038119717549500498e-01
-2.001700000000000007e-02 4.321467621020802508e-02
-1.911499999999999866e-01 -2.573805497823383748e-01
-8.414299999999999558e-02 2.102246922824824171e-02
1.707689999999999930e+00 1.565062463311955643e+00
6.485889999999999711e-01 6.225726974940801739e-01
1.004272999999999971e+00 7.060143001785509353e-01
1.366350000000000064e-01 1.012654111063990003e-01
1.644750000000000101e-01 1.049616554218402720e-01
5.031170000000000364e-01 2.796142208382943473e-01
1.285171000000000063e+00 1.253972664396321601e+00
6.758579999999999588e-01 6.264928190399290386e-01
8.074670000000000458e-01 7.718838567851016297e-01
1.501152000000000042e+00 1.398654258187647770e+00
8.629130000000000411e-01 7.250056232109629573e-01
8.576789999999999692e-01 6.789016000023831987e-01
-8.585230000000000361e-01 -8.166400884590123699e-01
8.145989999999999620e-01 7.727334957121483328e-01
1.803440000000000043e-01 5.295359019047934934e-02
6.475469999999999837e-01 6.737813194718480503e-01
2.295494000000000145e+00 2.201015014900546962e+00
1.315878000000000103e+00 1.273159745600112469e+00
5.764500000000000179e-02 4.204576896722223012e-02
8.840660000000000185e-01 7.834039392335421237e-01
2.561427999999999816e+00 2.238822657091363855e+00
7.295810000000000350e-01 7.005807845468657868e-01
5.964549999999999574e-01 5.938824171846279754e-01
-1.806268999999999902e+00 -1.390731934101003597e+00
1.227592999999999934e+00 9.241274669996187852e-01
-8.723319999999999963e-01 -7.475730080673186340e-01
-2.823530000000000206e-01 -5.937534873119784673e-02
-1.842224000000000084e+00 -1.601853528861548304e+00
-1.951794999999999947e+00 -1.639092735948853408e+00
-5.665200000000000097e-02 -3.221262019372758689e-02
-6.354680000000000328e-01 -6.763179307020229514e-01
5.376549999999999940e-01 2.931259398459138410e-01
4.441680000000000073e-01 5.539709331456628139e-01
-1.223395000000000010e+00 -1.243183026640803712e+00
-1.731890000000000096e-01 -1.118757095915621780e-01
1.591369999999999951e+00 1.471565639754722987e+00
8.805830000000000046e-01 7.750449694080880914e-01
1.008099999999999996e+00 7.914933914808585103e-01
-9.631070000000000464e-01 -1.106227892264034951e+00
-1.850208999999999993e+00 -1.570511384484735817e+00
-8.596629999999999550e-01 -7.655211384667991448e-01
-9.259950000000000125e-01 -7.996303755237177402e-01
-6.481099999999999361e-02 -2.482522903416456428e-02
-5.921180000000000332e-01 -5.680569833117906642e-01
8.328659999999999952e-01 7.331088593003216580e-01
-2.058409999999999962e-01 -1.199639720339328308e-01
1.626578000000000079e+00 1.431648262586053821e+00
9.511870000000000047e-01 9.694657315393739871e-01
6.335150000000000503e-01 5.820262067247701232e-01
-2.132309999999999928e+00 -1.826212655038638166e+00
1.093860999999999972e+00 1.018851911298394253e+00
6.594200000000000061e-02 -5.281676749578631536e-02
1.102767999999999970e+00 1.032037806014553860e+00
-1.388109000000000037e+00 -1.311470313917029173e+00
1.848750000000000115e-01 1.092046641207448099e-01
-1.357077000000000089e+00 -1.248903637163999658e+00
-6.206400000000000111e-02 -1.525134286346487567e-01
1.395844000000000085e+00 1.241802594841390661e+00
6.417329999999999979e-01 6.302011159797779039e-01
-4.809430000000000094e-01 -5.141678078359648296e-01
-1.282003000000000004e+00 -1.181500371226262835e+00
-6.451109999999999900e-01 -5.928311030430748474e-01
-5.589370000000000172e-01 -4.912641281153848904e-01
-1.868594000000000088e+00 -1.670222719073561457e+00
-5.620600000000000041e-01 -5.116578447822134335e-01
5.205000000000000425e-03 -2.111481899417655406e-02
-7.181359999999999966e-01 -6.837537888575915268e-01
6.322320000000000162e-01 5.995142388667111799e-01
-1.222917999999999950e+00 -1.000947340774468008e+00
2.094890000000000085e-01 1.714657262827833650e-01
-4.130299999999999944e-02 -1.374834792985095699e-01
1.512090000000000101e-01 1.520286481343918750e-02
-1.446871000000000018e+00 -1.213994209391722201e+00
-1.827239999999999975e-01 -1.356163934693358220e-01
-2.906900000000000109e-02 4.403366907323211926e-03
-2.309019999999999961e-01 -9.001164627320236422e-02
-6.083180000000000254e-01 -4.792992100076660100e-01
-3.737070000000000114e-01 -2.910113471252647743e-01
2.434979999999999922e-01 1.968426322445331611e-01
-5.880809999999999649e-01 -5.286145869602596470e-01
-8.411020000000000163e-01 -7.229841937161078924e-01
-1.103900000000000020e-01 -5.815966687705041716e-02
-4.161489999999999911e-01 -3.660980550260947708e-01
-1.967948999999999948e+00 -1.582182247785647755e+00
1.946938999999999975e+00 1.702464603369911345e+00
-5.945650000000000102e-01 -5.269851932940207151e-01
1.451853000000000060e+00 1.244143801555411599e+00
-7.698199999999999488e-02 5.313342498795051161e-02
2.915079999999999893e-01 1.429684558705906494e-01
-9.903669999999999973e-01 -8.544534799149575699e-01
1.282979000000000092e+00 1.232691084417911753e+00
-1.259244999999999948e+00 -1.181014593586366068e+00
-3.413299999999999668e-02 8.988450051621699188e-02
-1.713667999999999969e+00 -1.506835417300113722e+00
2.748380000000000267e-01 2.630046324386238199e-01
9.741800000000000459e-01 8.111984017463358398e-01
1.905429999999999902e-01 1.001121107338682759e-01
1.701000999999999985e+00 1.570921669557554079e+00
9.618719999999999493e-01 8.632141502754704376e-01
-2.107035999999999909e+00 -2.165490197426836794e+00
-1.209740000000000038e+00 -1.208464540128761922e+00
8.855849999999999556e-01 1.018519527638399147e+00
2.137976999999999794e+00 2.124484594717178432e+00
-1.473538000000000014e+00 -1.385202921185640257e+00
-5.923129999999999784e-01 -6.337167013167455121e-01
3.201499999999999901e-01 2.627939022581819439e-01
1.010146999999999906e+00 9.567592147634986777e-01
3.289505000000000123e+00 3.018141431172821854e+00
-3.704239999999999755e-01 -2.832834774483509177e-01
1.196258999999999961e+00 1.174110527527328918e+00
-4.000767999999999880e+00 -3.801518039592397979e+00
-1.045333999999999985e+00 -9.949852167229245037e-01
-1.266756999999999911e+00 -1.195671346252489720e+00
3.371290000000000120e-01 2.138500162587655962e-01
-3.097799999999999859e-02 2.109483064506328942e-02
-3.304420000000000135e-01 -2.589343940635074892e-01
-3.465239999999999987e-01 -2.619332902759189952e-01
2.198911999999999978e+00 2.126957733082998736e+00
2.931980000000000142e-01 2.570788877937177919e-01
1.011620000000000019e-01 -1.747505896278367388e-03
-1.075760000000000050e+00 -9.991679396453533313e-01
-5.588060000000000249e-01 -5.351687831525572259e-01
8.689519999999999467e-01 8.441678691857497085e-01
-3.239230000000000165e-01 -2.738855494804742219e-01
9.864249999999999963e-01 9.216753072386645318e-01
6.386490000000000222e-01 6.184252872062845352e-01
-1.511269999999999891e+00 -1.533569274493478574e+00
1.723724999999999952e+00 1.504876282157693090e+00
1.644740000000000091e-01 7.539677687454031385e-02
-2.055086999999999886e+00 -2.117900591042976899e+00
-1.901278000000000024e+00 -1.853946275229698903e+00
-2.254544000000000104e+00 -2.158836737742997780e+00
2.565782000000000007e+00 2.488122483025794640e+00
-1.741896000000000111e+00 -1.551865075041770403e+00
-1.246977000000000002e+00 -1.025204705152669593e+00
-4.354370000000000185e-01 -4.357962576381597675e-01
7.066409999999999636e-01 6.737782490656850642e-01
-1.323385999999999951e+00 -1.217293354458321097e+00
1.748995000000000077e+00 1.517842266983629340e+00
2.184130999999999823e+00 2.180076133416470441e+00
-1.283644999999999925e+00 -1.193096758643013677e+00
-2.157729999999999926e-01 -8.877451322482377005e-02
-1.540893000000000068e+00 -1.518933575486675958e+00
1.058418999999999999e+00 1.012518916230680688e+00
-1.210909999999999931e+00 -1.079816017907331727e+00
-6.101199999999999679e-02 -1.439751774504907378e-01
-4.725300000000000333e-02 2.059688429755411887e-01
-5.103910000000000391e-01 -4.385988272206302052e-01
3.026876999999999818e+00 3.465180499796991498e+00
2.137808999999999848e+00 1.869062137991645223e+00
3.323379999999999779e+00 3.119672407357797717e+00
-1.281773000000000051e+00 -1.311929287060760174e+00
-8.324040000000000328e-01 -8.024604058844608812e-01
1.721010000000000040e-01 2.527431777108622990e-01
-1.470013999999999932e+00 -1.407537664361347307e+00
-6.277150000000000230e-01 -6.476130981632479688e-01
-3.603562000000000154e+00 -3.546825934273572845e+00
-2.902693000000000190e+00 -2.652881354318612495e+00
-2.382833999999999897e+00 -2.415566075022054449e+00
2.344913000000000025e+00 2.298285094807709150e+00
-2.830980999999999970e+00 -2.874449352877035402e+00
6.445629999999999971e-01 3.266573428460235462e-01
-1.616797000000000040e+00 -1.864492878602169945e+00
-7.746720000000000272e-01 -8.981511785819519256e-01
2.132544000000000217e+00 2.137717601229595310e+00
8.022540000000000227e-01 7.146935720576141904e-01
2.483809999999999907e-01 -2.249551618287678745e-01
-6.071760000000000490e-01 -7.407042982537461739e-01
-2.996205999999999925e+00 -3.646185320309839106e+00
-2.751680000000000237e-01 -2.527202201920604185e-01
3.953700000000000270e-02 4.714460016590757974e-01
1.903801999999999994e+00 1.779089877237757689e+00
-2.111848999999999865e+00 -2.208117629190681885e+00
3.524115999999999804e+00 3.691143521409188999e+00
7.699089999999999545e-01 6.111062388211842000e-01
4.029453000000000173e+00 3.933563549910329193e+00
-1.888778000000000068e+00 -1.477243594885869982e+00
-2.033926000000000123e+00 -2.193083638304144767e+00
1.558209999999999873e-01 3.739815698637443120e-01
3.920499999999999680e-02 6.451677766387886592e-02
-7.211299999999999655e-02 1.026395137772226351e-01
2.293269000000000002e+00 2.566741510207686705e+00
-1.507125000000000048e+00 -1.253263814981928403e+00
-2.095314000000000121e+00 -1.900405947322275191e+00
8.877669999999999728e-01 1.589998038983314377e+00
1.921229999999999993e+00 1.830090948639292669e+00
2.496319999999999872e+00 2.581641848211055468e+00
-8.285199999999999509e-02 1.211151629929602125e-02
-1.946668999999999983e+00 -2.152279633950766602e+00
-4.331630000000000202e-01 -3.907296164135558580e-01
-4.437169999999999725e-01 -6.520191946465700994e-01
-4.696999999999999786e-02 -3.637104314973819974e-02
-1.190874999999999906e+00 -1.141572274301822176e+00
-7.029039999999999733e-01 -8.295084054774898297e-01
5.859600000000000364e-01 7.261344986763331733e-01
2.302510000000000112e-01 1.587798437544070129e-01
2.733189999999999786e-01 2.864226101616120235e-01
6.782369999999999788e-01 9.488816647128406334e-01
9.018490000000000117e-01 4.782490626504340980e-01
1.591720999999999941e+00 1.960112791307694557e+00
-1.651621999999999924e+00 -1.160830422720760868e+00
-3.638000000000000261e-02 -1.167534590752086210e-01
-1.526278000000000024e+00 -2.000721127951304190e+00
-8.784629999999999939e-01 -1.224216599727196986e-01
2.769252999999999965e+00 2.274935819751221722e+00
-2.803145999999999916e+00 -1.867664975994485665e+00
7.760499999999999343e-02 -5.013375523731379291e-01
5.574300000000000088e-02 2.675025048358221635e-01
1.323439999999999950e+00 1.148145819133042034e+00
1.633904999999999941e+00 1.116134035476038733e+00
-3.072400000000000131e-02 -7.108859860462264368e-01
-2.016561999999999966e+00 -2.094062817631276108e+00
-3.494099999999999984e-02 -2.206644311689794913e-01
-7.495899999999999785e-01 -6.272794704173727531e-01
2.453529999999999878e-01 3.622430899685660233e-01
-1.321004000000000067e+00 -1.202889648301379122e+00
1.297800000000000065e-01 1.219538527164512054e-01
1.092994999999999939e+00 9.090897285140937534e-01
5.957400000000000473e-01 2.269877316644250964e-01
1.743497000000000074e+00 1.816354610094292887e+00
5.499969999999999581e-01 1.280162644065249600e+00
-6.696379999999999555e-01 -4.127692857929395887e-01
-9.649219999999999464e-01 -4.207107261421794142e-01
2.277379999999999960e-01 2.893650559259186572e-01
-6.512000000000000011e-01 4.018870535389251764e-02
7.093739999999999490e-01 1.394309769738368288e-01
-8.787030000000000118e-01 -9.029157724275731489e-01
2.855710000000000193e-01 2.638433598071230346e-01
-8.501929999999999765e-01 -5.392413798109296774e-02
-6.022020000000000151e-01 -4.249382950079043653e-01
-2.756359999999999921e-01 4.666731189369477395e-02
-7.898969999999999603e-01 -2.606440089933572679e-01
4.522600000000000231e-02 -4.682521609945431429e-01
4.172310000000000185e-01 -6.339083124486039056e-01
-3.629173999999999900e+00 -2.350822381505887293e+00
1.866930999999999896e+00 1.580971816414775688e+00
5.303909999999999458e-01 1.628042486044428472e+00
-4.314509999999999734e-01 -4.396832814154998381e-01
9.885800000000000143e-02 1.593380248327390669e-01
-1.074399999999999938e-01 9.648386266442088299e-02
-3.912530000000000174e-01 -3.277301753020545050e-02
2.960533999999999999e+00 3.188603920138890935e+00
1.330540000000000056e-01 5.192513622099581561e-01
6.291889999999999983e-01 1.504488525411229460e-02
-1.930669999999999886e-01 -1.317322394901349059e-01
5.762030000000000207e-01 6.802717467862600120e-01
6.526619999999999644e-01 1.120707170848697976e+00
1.000302000000000024e+00 1.130044562277414677e+00
-5.408220000000000249e-01 -5.735207904952396296e-01
-1.251592999999999956e+00 -1.144751919057765743e+00
1.228652000000000077e+00 1.194402798228393792e+00
-6.680859999999999577e-01 -3.997571218139830407e-01
1.182698999999999945e+00 1.680402310979551839e+00
1.160457999999999990e+00 1.649108697789952949e+00
1.646644999999999914e+00 1.626958199594537913e+00
-2.946239999999999970e-01 -6.048895092198781631e-01
1.238626999999999923e+00 1.023985555238928757e+00
-1.149405000000000010e+00 -1.060657778272541485e+00
7.060009999999999897e-01 1.952445444142962394e+00
5.861750000000000016e-01 6.173959756671386634e-01
1.528351000000000015e+00 1.700994948839813059e+00
9.263069999999999915e-01 7.225320887216103438e-01
-4.378870000000000262e-01 -2.441265526796798646e-01
-1.025393999999999917e+00 -1.245222402581285248e+00
-5.178300000000000125e-01 1.114179426892714098e-01
4.992429999999999923e-01 5.979266958782623043e-01
-5.227399999999999824e-01 -5.402670701048816193e-01
1.143070999999999948e+00 9.760153726898048721e-01
-6.230999999999999872e-01 -6.817010951121611484e-01
4.418690000000000118e-01 7.891014084251146699e-01
2.233353000000000144e+00 1.668783110017415972e+00
5.442400000000000015e-02 -1.591811855875601145e-01
-9.556599999999999540e-01 -7.085529281318239114e-01
-1.080467999999999984e+00 -1.066397992301850062e+00
-2.600569999999999826e-01 8.212025819632517987e-02
-9.648569999999999647e-01 -9.032044703493857796e-01
1.685368999999999895e+00 1.718498843748769822e+00
-3.233169999999999877e+00 -3.361488544595221839e+00
-1.151564000000000032e+00 -1.983365333231096761e+00
-5.756620000000000070e-01 -4.727639714233851098e-01
-2.058409999999999962e-01 -2.005815772597542290e-01
-1.167139999999999983e-01 -4.402426937353045577e-01
4.638459999999999805e-01 2.183043706864429279e-01
-1.894579999999999875e-01 -3.911986750484645614e-01
-3.888300000000000090e-02 -1.199074967821545101e-01
-6.179040000000000088e-01 -3.783739897240843142e-01
-7.784529999999999506e-01 -5.004791264368559922e-01
3.041227999999999820e+00 3.344069977596911158e+00
-4.927889999999999771e-01 -8.583921239877085885e-01
8.772309999999999830e-01 9.588405490646831897e-01
-6.154380000000000406e-01 -5.098450789425925667e-01
-2.075569999999999915e-01 -4.312983667365383189e-01
1.058257000000000003e+00 1.543716205336213454e+00
-1.076591000000000076e+00 -7.802258507025000567e-01
-1.410177000000000014e+00 -1.319129364176671260e+00
6.363680000000000447e-01 6.399070564565487729e-01
-1.029869999999999952e-01 -3.859042776604750813e-01
-1.794650000000000134e-01 -4.612021275689527910e-01
1.075539999999999941e+00 1.231147520067542356e+00
-6.745170000000000332e-01 -2.467031441073552767e-01
1.287510000000000043e-01 4.478340127258551018e-02
-9.700550000000000006e-01 -7.495662583622418884e-01
3.355650000000000022e-01 5.303646914600405049e-01
-4.595759999999999845e-01 -4.746788763490445429e-01
-6.331170000000000408e-01 -4.310332007760103723e-01
6.965189999999999992e-01 1.043345876091232638e+00
-5.483249999999999513e-01 -3.899667090395907421e-01
-8.442600000000000104e-01 -4.870962947108532504e-01
-1.059193999999999969e+00 -1.066906336338778516e+00
-3.267316999999999805e+00 -3.468958340346843361e+00
-9.889400000000000412e-01 -1.461385427287108740e+00
7.143850000000000477e-01 8.036664894568048556e-01
6.073929999999999607e-01 6.875807637694353325e-02
-1.737500000000000155e-02 -1.531817929027179392e-03
-2.796800999999999870e+00 -2.716695807249363881e+00
-2.125420000000000087e-01 -7.459733065416649378e-01
1.157888999999999946e+00 1.159915648160474433e+00
-2.264790000000000136e-01 2.373862219183857092e-01
-1.198440000000000061e-01 1.187466127641700342e-01
-9.704200000000000326e-02 8.425354132475820768e-02
5.717729999999999757e-01 5.431498056877892555e-01
1.028830000000000022e-01 3.406323276270385447e-01
-1.933238000000000012e+00 -1.775175541185723294e+00
1.044500000000000012e-01 2.505412731288984007e-01
-3.123660000000000103e+00 -2.843105037133470958e+00
1.918612999999999902e+00 1.481607056563199576e+00
-4.776739999999999875e-01 -4.055054372894061343e-01
6.917099000000000331e+00 6.546309389809418455e+00
2.679440000000000155e-01 4.601772527470848750e-02
-2.563416999999999835e+00 -2.290861022410132897e+00
4.558136000000000188e+00 3.786493953121914391e+00
-3.651229999999999976e+00 -3.760850437103345989e+00
-3.189074000000000186e+00 -2.718843498269368553e+00
1.712242000000000042e+00 1.445698167917400800e+00
-5.695500000000000007e-01 -4.629603959249073974e-01
-4.094220000000000081e-01 -5.498655968821060114e-01
4.636149999999999771e+00 4.459948873862991547e+00
2.333234000000000030e+00 2.402716030861060670e+00
-2.202420000000000044e+00 -1.914606992609549474e+00
2.088251000000000079e+00 2.203299989100364176e+00
-8.598459999999999992e-01 -9.434530183712268592e-01
-4.916788999999999632e+00 -4.455544146089089885e+00
-5.369399999999999867e-02 -2.871380047414202608e-01
-2.319622999999999990e+00 -2.270027970547583873e+00
